Unnamed: 0,low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_amount_increase_rate_lately,trans_activity_month,trans_activity_day,transd_mcc,trans_days_interval_filter,trans_days_interval,regional_mobility,student_feature,repayment_capability,is_high_user,number_of_trans_from_2011,first_transaction_time,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,top_trans_count_last_1_month,avg_price_last_12_month,avg_price_top_last_12_valid_month,reg_preference_for_trad,trans_top_time_last_1_month,trans_top_time_last_6_month,consume_top_time_last_1_month,consume_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,status,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_query_time,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_latest_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day
9905,0.01,0.99,1000,0.35,0.56,0.258,15.0,20.0,14.0,4.0,0.0,14540,0,47.0,20110318.0,99630,161.0,0.3,43300,6.0,960,0.05,990,0.55,1,5.0,17.0,5.0,17.0,2.0,1.0,1.0,2.0,31.0,2420,3.0,0.0,490,18160,0.0,0,2621.0,83.0,592.0,80.0,17.0,10.0,4.0,34.0,2018-05-05,17.0,25.0,34.0,560.0,76.0,31.0,31.0,1.0,16.0,8.0,8.0,7.0,10.0,18.0,40.0,3.0,9.0,0.0,336.0,2018-05-02,1600.0,75.0,8.0,8.0,2200.0,1450.0,5900.0,78.0,8.0,8.0,14400.0,5900.0,2.0
8564,0.0,1.0,1000,0.58,0.66,0.233,17.0,33.0,17.0,3.0,1.0,8700,0,19.0,20151023.0,53740,82.0,0.45,9930,5.0,12200,0.65,1750,0.4,3,11.0,33.0,1.0,33.0,0.0,0.0,2.0,2.0,90061.0,1340,3.0,0.0,0,15090,0.0,0,941.0,89.0,624.0,79.0,5.0,3.0,2.0,6.0,2018-04-28,1.0,4.0,5.0,601.0,76.0,4.0,4.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,275.0,2017-11-06,1500.0,72.0,3.0,3.0,2500.0,1466.0,20400.0,85.0,1.0,1.0,20400.0,20400.0,9.0
9274,0.01,0.99,6500,0.61,0.63,0.297,22.0,25.0,18.0,2.0,0.0,8190,0,19.0,20150910.0,127770,119.0,0.55,8000,8.0,1840,0.4,980,0.55,1,6.0,25.0,6.0,25.0,0.0,4.0,4.0,5.0,0.0,930,2.0,0.0,0,770,0.0,0,984.0,93.0,649.0,84.0,4.0,3.0,0.0,6.0,2018-04-04,0.0,3.0,4.0,615.0,78.0,26.0,23.0,0.0,11.0,4.0,7.0,1.0,1.0,9.0,26.0,5.0,1.0,0.0,355.0,2018-05-03,1600.0,76.0,7.0,7.0,2300.0,1571.0,9700.0,83.0,4.0,4.0,13800.0,5450.0,30.0
11052,0.02,0.97,0,1.92,0.59,0.541,21.0,12.0,12.0,2.0,0.0,5320,0,26.0,20140702.0,360930,257.0,0.15,74470,6.0,1440,0.05,990,0.55,1,12.0,12.0,12.0,12.0,2.0,3.0,4.0,4.0,5502.0,9230,6.0,0.0,340,23120,0.0,1,1419.0,82.0,602.0,73.0,9.0,7.0,2.0,10.0,2018-04-22,1.0,3.0,9.0,578.0,71.0,42.0,40.0,1.0,11.0,3.0,8.0,1.0,3.0,25.0,47.0,11.0,1.0,0.0,326.0,2018-04-24,2700.0,70.0,8.0,8.0,5000.0,1762.0,1600.0,82.0,3.0,4.0,4800.0,2700.0,15.0
7482,0.0,0.8,0,0.79,0.85,0.122,13.0,30.0,29.0,3.0,0.0,17940,0,17.0,20160703.0,102220,54.0,0.3,36730,9.0,2260,0.15,2040,0.4,1,9.0,20.0,9.0,20.0,0.0,1.0,3.0,3.0,0.0,4050,4.0,0.0,4940,25610,0.0,1,687.0,89.0,643.0,71.0,8.0,5.0,0.0,8.0,2018-04-14,2.0,3.0,5.0,623.0,79.0,7.0,6.0,0.0,4.0,3.0,1.0,1.0,3.0,5.0,12.0,5.0,0.0,2.0,345.0,2018-04-11,500.0,70.0,1.0,1.0,500.0,500.0,55600.0,79.0,3.0,3.0,72600.0,39300.0,23.0
4265,0.01,0.97,6000,0.88,0.88,0.625,21.0,13.0,12.0,3.0,1.0,18930,0,44.0,20140127.0,536350,326.0,0.2,66720,6.0,12560,0.05,1330,0.45,1,6.0,10.0,6.0,10.0,1.0,4.0,6.0,6.0,109985.0,4210,6.0,0.0,1600,39970,0.0,0,1575.0,85.0,646.0,78.0,17.0,13.0,4.0,28.0,2018-05-03,5.0,23.0,25.0,628.0,76.0,90.0,81.0,0.0,25.0,8.0,17.0,4.0,5.0,21.0,108.0,16.0,4.0,0.0,359.0,2018-05-04,2300.0,74.0,17.0,18.0,5200.0,2400.0,5700.0,82.0,8.0,10.0,15600.0,7762.0,4.0
208,0.01,0.99,0,10.12,0.41,0.158,15.0,40.0,22.0,2.0,0.0,10980,0,14.0,20150527.0,54690,59.0,0.75,10100,6.0,770,1.0,1160,0.5,1,0.0,22.0,0.0,22.0,0.0,1.0,3.0,5.0,0.0,550,3.0,0.0,0,3080,0.0,1,1090.0,98.0,628.0,83.0,2.0,2.0,0.0,3.0,2018-04-14,1.0,3.0,3.0,594.0,80.0,9.0,7.0,0.0,5.0,2.0,3.0,0.0,0.0,2.0,7.0,4.0,0.0,0.0,325.0,2017-12-17,1700.0,74.0,3.0,3.0,2100.0,1466.0,19000.0,85.0,2.0,2.0,20400.0,18600.0,20.0
7434,0.01,0.99,1900,0.86,0.96,0.441,19.0,18.0,18.0,3.0,1.0,17380,0,22.0,20160411.0,318810,192.0,0.5,37480,7.0,6880,0.65,1460,0.45,3,10.0,18.0,10.0,18.0,0.0,3.0,8.0,8.0,0.0,2000,12.0,0.0,2000,20060,0.0,0,770.0,95.0,532.0,83.0,11.0,4.0,3.0,17.0,2018-04-14,4.0,6.0,6.0,494.0,74.0,74.0,66.0,4.0,26.0,5.0,21.0,1.0,1.0,25.0,76.0,15.0,0.0,1.0,347.0,2018-04-30,2100.0,74.0,21.0,23.0,3600.0,1980.0,6700.0,78.0,5.0,6.0,8700.0,5580.0,20.0
10840,0.04,0.96,4200,1.36,0.69,0.272,17.0,14.0,29.0,3.0,1.0,9770,0,25.0,20150304.0,83300,114.0,1.0,8550,6.0,1420,1.0,1080,0.5,1,0.0,14.0,0.0,14.0,0.6492961224993825,1.0,2.0,2.0,0.0,0,2.0,0.0,0,0,0.0,1,1174.0,86.0,629.0,76.0,8.0,3.0,5.0,9.0,2018-01-13,0.0,0.0,6.0,603.0,80.0,15.0,13.0,0.0,8.0,3.0,5.0,0.0,0.0,8.0,14.0,4.0,0.0,0.0,350.0,2017-12-28,1300.0,80.0,5.0,6.0,2300.0,1440.0,10800.0,78.0,3.0,3.0,13200.0,10000.0,114.0
5329,0.01,0.99,1100,1.08,0.47,0.248,17.0,38.0,29.0,2.0,0.0,12580,0,14.0,20150912.0,68110,78.0,0.6,15090,5.0,1570,1.0,1130,0.5,1,0.0,38.0,0.0,38.0,0.0,2.0,3.0,10.0,0.0,1310,3.0,0.0,0,3230,0.0,0,982.0,86.0,634.0,74.0,5.0,2.0,2.0,5.0,2018-03-15,0.0,2.0,2.0,603.0,74.0,26.0,23.0,0.0,8.0,3.0,5.0,0.0,0.0,8.0,27.0,6.0,0.0,0.0,287.0,2017-12-18,2000.0,72.0,5.0,6.0,2100.0,1760.0,7100.0,83.0,3.0,3.0,8400.0,6600.0,50.0
5558,0.01,0.93,2000,1.39,1.0,0.605,20.0,12.0,7.0,3.0,1.0,960,0,27.0,20150816.0,452700,299.0,0.3,82170,8.0,5670,0.1,1320,0.45,1,5.0,7.0,10.0,10.0,0.0,1.0,1.0,2.0,0.0,1770,15.0,0.0,740,36260,0.0,0,1009.0,82.0,643.0,77.0,24.0,12.0,9.0,38.0,2018-05-03,3.0,11.0,28.0,620.0,76.0,45.0,45.0,0.0,15.0,4.0,11.0,2.0,4.0,18.0,61.0,1.0,3.0,0.0,352.0,2018-05-05,2400.0,76.0,11.0,13.0,4100.0,2036.0,7100.0,75.0,4.0,4.0,14400.0,7275.0,4.0
10769,0.05,0.95,100,3.6,0.83,0.315,17.0,34.0,40.0,1.0,1.0,13110,0,15.0,20160831.0,92360,110.0,1.0,16790,7.0,850,1.0,710,0.65,1,0.0,8.0,0.0,8.0,0.0,0.0,6.0,6.0,0.0,0,8.0,0.0,0,11330,0.0,1,628.0,118.0,532.0,76.0,19.0,10.0,6.0,26.0,2018-04-14,5.0,10.0,20.0,507.0,75.0,31.0,25.0,7.0,10.0,3.0,7.0,1.0,3.0,11.0,51.0,37.0,0.0,3.0,326.0,2018-04-18,1300.0,73.0,7.0,7.0,2300.0,1442.0,1200.0,79.0,3.0,4.0,1200.0,1066.0,23.0
5517,0.0,0.89,2000,1.64,0.91,0.47700000000000004,22.0,14.0,14.0,2.0,0.0,18600,0,20.0,20160509.0,295740,196.0,0.35,39160,7.0,2430,0.05,1300,0.45,1,6.0,13.0,6.0,15.0,0.0,1.0,3.0,6.0,114.0,1360,9.0,0.0,50,13120,0.0,0,742.0,84.0,549.0,69.0,24.0,13.0,7.0,37.0,2018-04-30,13.0,23.0,30.0,503.0,75.0,69.0,64.0,4.0,20.0,7.0,13.0,7.0,9.0,29.0,78.0,11.0,9.0,0.0,351.0,2018-05-06,2700.0,74.0,13.0,16.0,5600.0,2392.0,10800.0,79.0,7.0,8.0,17400.0,10071.0,7.0
1622,0.0,1.0,2000,1.03,0.89,0.45,16.0,20.0,69.0,1.0,0.0,20790,0,8.0,20170620.0,223250,108.0,1.0,58020,4.0,6120,1.0,1240,0.5,3,0.0,4.0,0.0,4.0,0.0,0.0,9.0,9.0,0.0,0,10.0,0.0,0,30080,0.0,0,335.0,86.0,546.0,78.0,17.0,10.0,5.0,23.0,2018-05-05,6.0,10.0,12.0,504.0,75.0,60.0,53.0,3.0,18.0,4.0,14.0,0.0,1.0,17.0,59.0,18.0,0.0,0.0,312.0,2018-03-31,2100.0,75.0,14.0,14.0,3000.0,1750.0,7100.0,77.0,4.0,4.0,19200.0,8550.0,-1.0
10127,0.02,0.98,0,0.81,0.71,0.313,15.0,20.0,15.0,3.0,0.0,8740,0,29.0,20141025.0,158140,164.0,0.45,24840,6.0,1830,0.05,970,0.55,1,6.0,9.0,6.0,9.0,0.0,1.0,2.0,2.0,105416.0,720,4.0,0.0,50,5140,0.0,0,1304.0,82.0,641.0,76.0,9.0,3.0,6.0,16.0,2018-04-26,1.0,2.0,13.0,652.0,75.0,27.0,24.0,0.0,11.0,3.0,8.0,2.0,3.0,10.0,34.0,17.0,2.0,7.0,350.0,2018-04-23,2000.0,72.0,8.0,9.0,4300.0,1700.0,3500.0,83.0,3.0,3.0,9000.0,5200.0,11.0
202,0.02,0.82,0,0.06,0.89,0.644,19.0,18.0,7.0,2.0,0.0,9080,0,25.0,20151123.0,401680,348.0,0.1,59220,7.0,33040,0.05,1320,0.45,1,9.0,18.0,9.0,18.0,3.0,0.0,1.0,1.0,623205.0,12090,5.0,0.0,2610,16720,0.0,0,910.0,82.0,617.0,82.0,8.0,5.0,1.0,11.0,2018-04-22,1.0,5.0,8.0,592.0,78.0,18.0,18.0,0.0,8.0,2.0,6.0,0.0,0.0,1.0,32.0,0.0,0.0,0.0,360.0,2018-01-28,2800.0,78.0,6.0,6.0,3600.0,2283.0,7800.0,78.0,2.0,2.0,13200.0,10200.0,15.0
9788,0.01,0.99,0,0.59,0.71,0.287,14.0,65.0,46.0,2.0,0.0,4750,0,12.0,20161014.0,60050,96.0,0.4,19060,7.0,6850,0.15,1090,0.5,1,7.0,25.0,7.0,25.0,0.6492961224993825,1.0,1.0,1.0,46.0,2270,3.0,0.0,580,9050,0.0,0,584.0,88.0,641.0,78.0,17.0,8.0,4.0,27.0,2018-04-16,10.0,13.0,18.0,627.0,78.0,28.0,26.0,0.0,11.0,8.0,3.0,0.0,3.0,9.0,34.0,4.0,4.0,0.0,320.0,2018-03-06,2200.0,75.0,3.0,3.0,2700.0,1800.0,7200.0,81.0,8.0,11.0,11400.0,5775.0,18.0
10457,0.13,0.87,0,0.1,0.55,0.32299999999999995,13.0,29.0,14.0,3.0,0.0,36320,0,41.0,20111008.0,40150,181.0,1.0,3850,5.0,22700,1.0,430,0.5143682143682138,1,0.0,14.0,0.0,14.0,0.0,1.0,2.0,3.0,0.0,0,3.0,0.0,0,4810,0.0,0,2417.0,156.0,538.0,75.0,7.0,2.0,2.0,12.0,2018-05-06,7.0,11.0,12.0,493.0,77.0,26.0,15.0,5.0,13.0,8.0,5.0,2.0,4.0,9.0,32.0,44.0,1.0,4.0,358.0,2018-04-17,900.0,73.0,5.0,7.0,2200.0,1040.0,3400.0,77.0,8.0,9.0,12000.0,3612.0,1.0
6980,0.01,0.72,10000,0.83,1.0,0.511,20.0,16.0,9.0,2.0,0.0,8350,0,18.0,20160911.0,324960,237.0,0.15,66600,7.0,18510,0.1,1730,0.45,1,5.0,11.0,5.0,11.0,0.0,3.0,3.0,3.0,23.0,11530,5.0,0.0,2130,36910,0.0,0,617.0,92.0,630.0,74.0,11.0,4.0,3.0,14.0,2018-04-25,6.0,8.0,9.0,602.0,74.0,44.0,39.0,0.0,19.0,6.0,13.0,0.0,1.0,21.0,54.0,9.0,0.0,0.0,341.0,2018-02-14,2500.0,72.0,13.0,15.0,6400.0,2376.0,10700.0,76.0,6.0,7.0,20400.0,11050.0,12.0
6335,0.03,0.97,0,1.97,1.0,0.166,14.0,29.0,16.0,2.0,0.0,8200,0,24.0,20160325.0,63410,80.0,0.25,16760,6.0,20,0.15,890,0.6,1,0.0,29.0,0.0,29.0,2.0,1.0,2.0,3.0,81.0,8420,6.0,0.0,3520,9020,0.0,0,787.0,83.0,549.0,75.0,7.0,3.0,4.0,12.0,2018-04-12,1.0,3.0,9.0,466.0,77.0,29.0,22.0,4.0,12.0,7.0,5.0,3.0,7.0,12.0,41.0,25.0,1.0,8.0,348.0,2018-05-03,1700.0,76.0,5.0,5.0,2300.0,1440.0,5600.0,77.0,7.0,9.0,10800.0,4257.0,25.0
11613,0.05,0.95,800,0.48,0.72,0.20199999999999999,19.0,54.0,17.0,4.0,0.0,11920,0,46.0,20121120.0,59640,162.0,0.55,15610,7.0,310,0.65,1060,0.6,1,16.0,20.0,16.0,25.0,0.0,0.0,1.0,1.0,0.0,1230,3.0,0.0,270,9310,0.0,0,2008.0,84.0,649.0,79.0,7.0,3.0,3.0,8.0,2018-04-02,0.0,2.0,6.0,615.0,76.0,13.0,13.0,0.0,10.0,6.0,4.0,0.0,1.0,6.0,18.0,5.0,0.0,0.0,355.0,2018-04-03,1700.0,72.0,4.0,4.0,2800.0,1700.0,6500.0,81.0,6.0,7.0,9600.0,4683.0,35.0
8963,0.01,0.99,2000,0.89,0.3,0.322,17.0,21.0,15.0,3.0,0.0,7210,0,16.0,20131008.0,138790,128.0,0.5,17720,7.0,1210,0.3,1190,0.5,1,5.0,19.0,5.0,19.0,0.0,0.0,3.0,3.0,0.0,1060,4.0,0.0,500,2470,0.0,0,1686.0,83.0,543.0,73.0,8.0,5.0,2.0,13.0,2018-04-26,2.0,4.0,8.0,508.0,71.0,51.0,51.0,1.0,16.0,4.0,12.0,0.0,1.0,15.0,51.0,2.0,0.0,0.0,335.0,2018-02-21,2300.0,70.0,12.0,13.0,3000.0,1858.0,7500.0,80.0,4.0,4.0,14400.0,7275.0,11.0
5414,0.02,0.98,0,0.04,0.94,0.145,13.0,66.0,56.0,1.0,0.0,12560,0,15.0,20161128.0,30320,57.0,0.45,3810,8.0,2590,0.4,1140,0.55,1,22.0,36.0,22.0,36.0,0.0,0.0,2.0,2.0,55918.0,1900,2.0,0.0,0,5200,0.0,0,539.0,82.0,687.0,80.0,6.0,4.0,1.0,7.0,2018-04-13,2.0,5.0,7.0,679.0,73.0,18.0,18.0,0.0,6.0,3.0,3.0,2.0,2.0,7.0,22.0,0.0,2.0,0.0,350.0,2018-05-05,3200.0,71.0,3.0,3.0,3800.0,1600.0,7700.0,80.0,3.0,3.0,11400.0,7400.0,24.0
4602,0.01,0.94,0,0.36,0.6,0.37200000000000005,18.0,24.0,15.0,4.0,0.0,14780,0,28.0,20140418.0,166130,188.0,0.55,28990,8.0,7220,0.3,1100,0.5,1,10.0,24.0,10.0,24.0,0.0,0.0,5.0,5.0,0.0,1000,4.0,0.0,0,15600,0.0,0,1494.0,86.0,560.0,77.0,19.0,10.0,5.0,26.0,2018-04-15,7.0,17.0,24.0,555.0,72.0,48.0,47.0,1.0,16.0,6.0,10.0,6.0,13.0,31.0,68.0,3.0,8.0,0.0,350.0,2018-05-02,3100.0,69.0,10.0,12.0,5000.0,2000.0,6000.0,79.0,6.0,7.0,16800.0,8350.0,22.0
11100,0.02,0.92,0,6.13,0.92,0.248,15.0,32.0,30.0,1.0,0.0,3430,0,12.0,20170216.0,90420,83.0,0.7,21180,7.0,7330,0.3,930,0.55,1,3.0,32.0,3.0,32.0,0.0,2.0,18.0,18.0,0.0,330,6.0,0.0,0,6650,0.0,0,459.0,83.0,550.0,76.0,16.0,8.0,6.0,19.0,2018-05-04,6.0,10.0,14.0,497.0,76.0,54.0,42.0,4.0,20.0,5.0,15.0,6.0,8.0,28.0,57.0,27.0,6.0,2.0,346.0,2018-05-06,2100.0,75.0,15.0,17.0,3200.0,1613.0,8400.0,78.0,5.0,5.0,10800.0,4880.0,0.0
7095,0.01,0.99,0,0.74,0.54,0.254,14.0,41.0,18.0,3.0,0.0,6590,0,31.0,20130629.0,86840,126.0,0.75,7420,8.0,1650,1.0,960,0.55,1,0.0,41.0,0.0,41.0,0.0,1.0,2.0,10.0,0.0,500,8.0,0.0,0,0,0.0,0,1787.0,100.0,553.0,78.0,9.0,7.0,1.0,14.0,2018-04-16,4.0,8.0,10.0,457.0,79.0,27.0,22.0,2.0,13.0,2.0,11.0,2.0,3.0,6.0,24.0,16.0,1.0,11.0,325.0,2018-04-19,2000.0,80.0,11.0,11.0,2800.0,1681.0,4400.0,75.0,2.0,3.0,6300.0,3900.0,21.0
8251,0.0,0.55,3000,0.61,1.0,0.33299999999999996,16.0,31.0,27.0,3.0,1.0,27800,0,22.0,20160504.0,183710,156.0,0.55,80830,8.0,5010,0.1,2640,0.3,3,10.0,15.0,12.0,15.0,0.6492961224993825,2.0,2.0,2.0,0.0,1210,3.0,0.0,640,24770,0.0,0,747.0,86.0,532.0,69.0,11.0,5.0,4.0,16.0,2018-04-14,4.0,6.0,8.0,495.0,76.0,28.0,24.0,2.0,12.0,6.0,6.0,0.0,1.0,9.0,39.0,6.0,0.0,0.0,353.0,2018-03-21,2300.0,72.0,6.0,6.0,6000.0,2366.0,18100.0,79.0,6.0,6.0,36600.0,14150.0,20.0
6459,0.01,0.72,0,1.02,0.77,0.45,25.0,19.0,18.0,1.0,0.0,29590,0,24.0,20150829.0,448480,218.0,0.5,32680,9.0,8710,0.3,1710,0.35,3,12.0,19.0,12.0,19.0,0.0,3.0,5.0,5.0,0.0,850,9.0,0.0,0,24480,0.0,1,996.0,88.0,505.0,75.0,23.0,10.0,8.0,27.0,2018-04-30,6.0,9.0,17.0,460.0,77.0,75.0,55.0,4.0,31.0,11.0,20.0,1.0,3.0,28.0,78.0,84.0,0.0,14.0,355.0,2018-04-08,2700.0,75.0,20.0,20.0,5200.0,2165.0,3300.0,83.0,11.0,12.0,5400.0,2945.0,7.0
3371,0.02,0.98,2000,10.73,1.0,0.29100000000000004,19.0,17.0,12.0,2.0,0.0,8950,0,21.0,20160619.0,128070,148.0,0.2,34600,7.0,1020,0.05,630,0.6,1,11.0,12.0,11.0,12.0,2.0,1.0,2.0,2.0,255.0,1860,4.0,0.0,220,2920,0.0,0,701.0,82.0,629.0,78.0,11.0,10.0,1.0,12.0,2018-03-27,0.0,11.0,11.0,600.0,77.0,22.0,20.0,0.0,7.0,2.0,5.0,0.0,0.0,5.0,38.0,3.0,0.0,0.0,348.0,2018-01-07,2000.0,74.0,5.0,6.0,3100.0,1540.0,6800.0,79.0,2.0,2.0,13800.0,9300.0,41.0
7830,0.0,0.86,1000,31.3,1.0,0.327,19.0,61.0,29.0,2.0,0.0,14080,0,23.0,20160418.0,150010,154.0,0.1,59400,8.0,3230,0.1,1540,0.45,1,9.0,22.0,9.0,22.0,2.0,3.0,3.0,3.0,66.0,13150,6.0,0.0,180,11760,0.0,1,763.0,87.0,541.0,76.0,11.0,7.0,1.0,12.0,2018-05-05,5.0,8.0,10.0,505.0,74.0,49.0,41.0,2.0,13.0,4.0,9.0,1.0,1.0,14.0,43.0,19.0,1.0,0.0,337.0,2018-04-07,2000.0,73.0,9.0,9.0,2400.0,1811.0,12100.0,81.0,4.0,4.0,19800.0,8800.0,2.0
6169,0.02,0.98,800,0.51,0.93,0.263,17.0,43.0,26.0,1.0,0.0,11840,0,13.0,20170114.0,70710,89.0,0.75,3750,6.0,2070,1.0,1300,0.55,1,15.0,43.0,0.0,58.0,0.0,1.0,2.0,3.0,0.0,510,2.0,0.0,510,10370,0.0,0,492.0,88.0,546.0,80.0,14.0,8.0,2.0,20.0,2018-05-03,7.0,14.0,16.0,509.0,75.0,55.0,51.0,4.0,17.0,5.0,12.0,3.0,4.0,13.0,65.0,27.0,3.0,0.0,356.0,2018-04-29,2100.0,74.0,12.0,13.0,4100.0,1775.0,3800.0,80.0,5.0,6.0,6000.0,3400.0,4.0
7168,0.01,0.82,0,0.76,0.74,0.38299999999999995,19.0,30.0,19.0,3.0,0.0,24840,0,34.0,20140511.0,404180,274.0,0.5,40990,8.0,1810,0.2,1450,0.45,1,5.0,19.0,5.0,19.0,0.0,1.0,9.0,9.0,0.0,1390,5.0,0.0,230,23970,0.0,1,1471.0,87.0,526.0,76.0,22.0,13.0,7.0,34.0,2018-05-03,1.0,14.0,30.0,498.0,74.0,32.0,28.0,1.0,18.0,8.0,10.0,1.0,2.0,16.0,39.0,39.0,0.0,18.0,354.0,2018-04-16,1900.0,72.0,10.0,11.0,4600.0,1710.0,4800.0,79.0,8.0,10.0,15600.0,4775.0,4.0
7592,0.01,0.99,1000,2.98,1.0,0.315,17.0,23.0,22.0,1.0,1.0,10370,0,11.0,20170412.0,116160,104.0,0.6,11510,5.0,2170,0.2,1230,0.5,1,6.0,23.0,6.0,23.0,0.0,5.0,5.0,5.0,1418.0,1040,4.0,0.0,1040,18080,0.0,0,404.0,82.0,532.0,79.0,13.0,11.0,2.0,23.0,2018-04-10,4.0,19.0,22.0,492.0,73.0,14.0,12.0,4.0,6.0,1.0,5.0,0.0,0.0,4.0,12.0,2.0,0.0,0.0,355.0,2018-01-14,2900.0,72.0,5.0,5.0,3800.0,2400.0,1500.0,83.0,1.0,2.0,1500.0,1500.0,24.0
1307,0.02,0.95,700,0.9,0.39,0.358,19.0,31.0,15.0,4.0,0.0,21340,0,22.0,20130630.0,168290,141.0,0.4,37890,8.0,690,0.15,1260,0.5,1,10.0,13.0,11.0,13.0,0.0,3.0,3.0,5.0,0.0,2020,5.0,0.0,360,21550,0.0,0,1786.0,82.0,593.0,75.0,14.0,5.0,6.0,22.0,2018-04-14,6.0,9.0,12.0,558.0,71.0,48.0,39.0,3.0,17.0,4.0,13.0,3.0,4.0,26.0,56.0,22.0,5.0,1.0,353.0,2018-04-29,2000.0,70.0,13.0,14.0,5100.0,1723.0,3300.0,72.0,4.0,4.0,9000.0,3900.0,23.0
8538,0.03,0.97,2000,1.2,1.0,0.20600000000000002,10.0,173.0,25.0,2.0,0.0,2520,0,10.0,20170521.0,4000,62.0,0.9,4000,9.0,8530,1.0,1330,0.45,4,14.0,53.0,0.0,67.0,0.6492961224993825,0.0,1.0,1.0,0.0,150,1.0,0.0,0,0,0.0,0,365.0,84.0,535.0,82.0,4.0,3.0,1.0,6.0,2018-01-18,0.0,0.0,5.0,489.0,80.0,44.0,36.0,2.0,15.0,4.0,11.0,0.0,1.0,8.0,78.0,54.0,8.0,3.0,353.0,2018-02-23,2000.0,78.0,11.0,11.0,2800.0,1745.0,2500.0,81.0,4.0,5.0,5400.0,3600.0,109.0
2930,0.0,0.9,1400,0.21,0.62,0.183,15.0,65.0,36.0,3.0,0.0,10990,0,16.0,20160107.0,91750,77.0,0.4,19260,5.0,2260,1.0,1240,0.5,1,0.0,20.0,0.0,20.0,0.0,1.0,3.0,5.0,0.0,3740,5.0,0.0,0,10170,0.0,0,865.0,90.0,533.0,78.0,9.0,5.0,3.0,14.0,2018-04-21,3.0,13.0,13.0,509.0,75.0,24.0,14.0,1.0,13.0,5.0,8.0,1.0,4.0,15.0,20.0,28.0,0.0,1.0,260.0,2018-04-22,1600.0,72.0,8.0,8.0,2300.0,1525.0,11800.0,79.0,5.0,5.0,22800.0,14760.0,16.0
7383,0.01,0.99,0,18.9,1.0,0.111,14.0,30.0,29.0,3.0,0.0,10850,0,17.0,20161019.0,72070,66.0,0.85,2240,8.0,1350,1.0,1190,0.5,1,0.0,29.0,0.0,29.0,0.0,0.0,7.0,7.0,0.0,230,4.0,0.0,230,460,0.0,1,579.0,101.0,639.0,80.0,9.0,5.0,3.0,11.0,2018-04-13,3.0,4.0,8.0,598.0,75.0,12.0,10.0,0.0,8.0,3.0,5.0,0.0,1.0,5.0,11.0,8.0,0.0,0.0,233.0,2018-03-10,2000.0,74.0,5.0,5.0,2400.0,1700.0,9100.0,78.0,3.0,4.0,13200.0,6533.0,24.0
7561,0.01,0.95,3700,2.16,0.89,0.466,20.0,33.0,10.0,3.0,1.0,7970,0,33.0,20150222.0,661990,337.0,0.3,19060,6.0,6320,0.15,1760,0.4,1,10.0,33.0,10.0,33.0,3.0,0.0,10.0,10.0,0.0,2880,5.0,0.0,660,35350,0.0,0,1184.0,83.0,534.0,78.0,9.0,5.0,4.0,13.0,2018-05-04,6.0,8.0,10.0,490.0,73.0,45.0,41.0,4.0,12.0,2.0,10.0,0.0,0.0,5.0,46.0,6.0,0.0,0.0,360.0,2018-01-17,2600.0,73.0,10.0,10.0,4000.0,2320.0,11600.0,72.0,2.0,2.0,14400.0,12750.0,3.0
4793,0.03,0.97,800,0.66,0.35,0.43799999999999994,18.0,22.0,19.0,3.0,1.0,6140,0,26.0,20120113.0,210460,192.0,0.3,45590,8.0,4190,0.05,670,0.65,1,8.0,8.0,8.0,8.0,1.0,5.0,5.0,5.0,2.0,2690,21.0,0.0,3850,20160,0.0,0,2320.0,85.0,651.0,73.0,15.0,10.0,5.0,19.0,2018-04-21,1.0,7.0,8.0,634.0,76.0,56.0,52.0,0.0,20.0,10.0,10.0,2.0,5.0,24.0,123.0,18.0,10.0,2.0,354.0,2018-04-29,1900.0,74.0,10.0,12.0,3100.0,1500.0,6900.0,79.0,10.0,12.0,13200.0,6580.0,16.0
